Maker,Genmodel,Adv_year,Adv_month,Color,Reg_year,Bodytype,Runned_Miles,Engin_size,Gearbox,Fuel_type,Seat_num,Door_num
Suzuki,Alto,2018,7,Red,2009,Hatchback,13000,1.0L,Automatic,Petrol,4,5
Ford,FocusC-Max,2018,4,Silver,2006,MPV,43000,2.0L,Automatic,Petrol,5,5
BMW,X1,2018,8,Black,2017,SUV,5000,2.0L,Automatic,Diesel,5,5
Audi,TTRS,2018,4,Red,2012,Convertible,38140,2.5L,Automatic,Petrol,2,2
SKODA,Citigo,2018,8,Silver,2015,Hatchback,10063,1.0L,Automatic,Petrol,4,5
Nissan,Micra,2018,7,Black,2014,Hatchback,21000,1.2L,Manual,Petrol,5,5
MINI,Roadster,2018,8,White,2015,Convertible,23605,1.6L,Manual,Petrol,2,2
Citroen,GrandC4Picasso,2018,2,Beige,2009,MPV,96000,1.6L,Automatic,Diesel,7,5
Volkswagen,Golf,2018,7,Blue,2015,Hatchback,85555,1.6L,Manual,Diesel,5,5
Peugeot,108,2018,7,Blue,2015,Hatchback,14686,1.2L,Manual,Petrol,4,5
Nissan,Leaf,2018,5,Grey,2017,Hatchback,978,,Automatic,Electric,5,5
Volkswagen,Touran,2018,7,Black,2011,MPV,63977,1.6L,Manual,Diesel,5,5
Mazda,Mazda6,2018,5,Blue,2009,Hatchback,64000,2.0L,Manual,Petrol,5,5
Peugeot,5008,2018,4,Blue,2013,MPV,42625,2.0L,Manual,Diesel,7,5
Peugeot,RCZ,2018,8,Black,2011,Coupe,52299,1.6L,Manual,Petrol,4,2
Vauxhall,Astra,2018,7,Blue,2012,Hatchback,30877,1.6L,Manual,Petrol,5,5
Audi,A8,2018,7,Silver,2017,Saloon,15237,3.0L,Automatic,Diesel,5,4
Peugeot,208,2018,5,Silver,2014,Hatchback,53565,1.4L,Manual,Diesel,5,5
Volvo,XC60,2018,7,Bronze,2011,SUV,59277,2.4L,Manual,Diesel,5,5
Bentley,Continental,2018,4,Black,2014,Convertible,23388,6.0L,Automatic,Petrol,4,2
Mercedes-Benz,GLAClass,2018,4,White,2018,SUV,4500,2.0L,Automatic,Petrol,5,5
Jaguar,F-PACE,2018,7,Blue,2016,SUV,8631,2.0L,Automatic,Diesel,5,5
Mazda,Mazda3,2018,8,Grey,2015,Hatchback,35000,2.0L,Manual,Petrol,5,5
Vauxhall,Meriva,2018,7,Blue,2017,MPV,12244,1.4L,Manual,Petrol,5,5
Vauxhall,AstraGTC,2018,5,Green,2015,Coupe,25660,2.0L,Manual,Diesel,5,3
Mercedes-Benz,CLK,2018,5,Black,2007,Coupe,125000,2.1L,Automatic,Diesel,4,2
Lexus,GS300,2018,5,Black,2018,Saloon,2750,2.5L,Automatic,HybridPetrol/Electric,5,4
Maserati,Ghibli,2018,7,Grey,2016,Saloon,21530,3.0L,Automatic,Diesel,5,4
LandRover,RangeRover,2018,8,Grey,2010,SUV,69145,3.6L,Automatic,Diesel,5,5
Maserati,Quattroporte,2018,5,Black,2015,Saloon,11894,3.0L,Automatic,Diesel,5,4
Nissan,Qashqai,2018,3,Blue,2010,SUV,97000,1.5L,Manual,Diesel,5,5
Ford,Ka,2018,6,Silver,2011,Hatchback,46000,1.2L,Manual,Petrol,4,3
Renault,Clio,2018,5,Red,2006,Hatchback,52601,1.4L,Manual,Petrol,5,5
LandRover,RangeRoverVelar,2018,3,,2017,SUV,9114,3.0L,Automatic,Diesel,5,5
Audi,TTRS,2017,12,Grey,2009,Coupe,65000,2.5L,Manual,Petrol,4,3
Dacia,SanderoStepway,2018,5,,2017,Hatchback,7800,0.9L,Manual,Petrol,5,5
Audi,TTRS,2018,8,Black,2011,Coupe,55672,2.5L,Manual,Petrol,4,3
Audi,A7,2018,3,White,2018,Hatchback,100,3.0L,Automatic,Diesel,5,5
Hyundai,i10,2018,5,Silver,2015,Hatchback,35841,1.2L,Manual,Petrol,5,5
Toyota,LandCruiser,2018,6,Silver,2006,SUV,98796,3.0L,Manual,Diesel,8,5
Kia,Venga,2018,7,Black,2011,Hatchback,63000,1.4L,Manual,Diesel,5,5
DS,5,2018,4,Blue,2017,Hatchback,11355,2.0L,Automatic,Diesel,5,5
Peugeot,208,2018,3,Blue,2015,Hatchback,26254,1.2L,Manual,Petrol,5,5
Audi,A3Cabriolet,2018,7,Black,2015,Convertible,17868,2.0L,Manual,Diesel,4,2
MINI,Coupe,2018,4,Black,2012,Coupe,73436,2.0L,Manual,Diesel,2,
Nissan,X-Trail,2018,8,White,2018,SUV,50,1.6L,Manual,Diesel,5,5
BMW,5Series,2018,6,Silver,2018,Saloon,10,2.0L,Automatic,Diesel,5,4
Ford,Focus,2018,1,,2014,Hatchback,23329,1.6L,Automatic,Petrol,5,5
LandRover,Discovery4,2018,8,Black,2012,SUV,66627,3.0L,Automatic,Diesel,7,5
BMW,X5,2018,4,,2009,SUV,77300,3.0L,Automatic,Diesel,5,5
Audi,TTS,2018,4,Black,2015,Coupe,18546,2.0L,Automatic,Petrol,4,3
Nissan,Qashqai,2018,7,Red,2018,SUV,5,1.5L,Manual,Diesel,5,5
Toyota,Prius+,2018,5,Silver,2013,MPV,57000,1.8L,Automatic,HybridPetrol/Electric,7,5
SKODA,Octavia,2018,7,Grey,2007,Hatchback,61000,1.6L,Automatic,Petrol,5,5
Nissan,Micra,2018,5,Red,2010,Hatchback,66706,1.2L,Manual,Petrol,5,3
Vauxhall,Astra,2018,8,Gold,2004,Hatchback,92000,1.6L,Automatic,Petrol,5,5
Mitsubishi,Shogun,2018,6,Grey,2005,SUV,102000,3.2L,Manual,Diesel,7,5
Hyundai,i40,2018,2,White,2016,Saloon,41088,1.7L,Automatic,Diesel,5,4
Ferrari,488,2018,3,,2016,Convertible,2192,3.9L,Automatic,Petrol,2,2
Honda,Jazz,2018,4,Black,2015,Hatchback,12074,1.3L,Manual,Petrol,5,5
Mitsubishi,Outlander,2018,5,Silver,2004,SUV,72270,2.4L,Automatic,Petrol,5,5
Jaguar,XE,2018,8,Blue,2017,Saloon,10426,3.0L,Automatic,Petrol,5,4
Audi,RS5,2018,7,White,2015,Coupe,41900,4.2L,Automatic,Petrol,4,3
Peugeot,RCZ,2018,8,Blue,2010,Coupe,117000,2.0L,Manual,Diesel,4,2
Volkswagen,Golf,2018,7,Blue,2012,Hatchback,71527,1.4L,Manual,Petrol,5,3
MINI,Convertible,2018,7,Black,2010,Convertible,48000,1.6L,Manual,Petrol,4,2
Renault,Clio,2018,6,Blue,2013,Hatchback,40000,1.2L,Manual,Petrol,5,3
BMW,4SeriesGranCoupe,2021,3,Grey,2019,Hatchback,6976,2.0L,Automatic,Diesel,5,5
Ford,Ka,2018,4,Red,2015,Hatchback,24288,1.2L,Manual,Petrol,4,3
Mazda,Mazda6,2018,5,Silver,2017,Saloon,2982,2.2L,Automatic,Diesel,,4
Vauxhall,Astra,2018,8,Red,2012,Estate,60000,1.7L,Manual,Diesel,5,5
BMW,Z4,2018,5,Grey,2004,Convertible,124265,3.0L,Automatic,Petrol,2,2
Ford,Kuga,2018,5,Grey,2010,SUV,51593,2.0L,Manual,Diesel,5,5
Hyundai,Veloster,2018,8,Yellow,2012,Coupe,69000,1.6L,Automatic,Petrol,5,4
Volkswagen,Golf,2018,8,Silver,2010,Hatchback,168000,1.6L,Manual,Diesel,5,5
SEAT,Alhambra,2018,3,White,2015,MPV,8517,2.0L,Automatic,Diesel,7,5
Toyota,Prius,2018,6,Silver,2006,Hatchback,103000,1.5L,Automatic,HybridPetrol/Electric,5,5
Hyundai,i10,2018,4,Blue,2018,Hatchback,100,1.2L,Automatic,Petrol,5,5
Fiat,GrandePunto,2018,4,Orange,2007,Hatchback,103000,1.4L,Manual,Petrol,5,3
Jaguar,F-Type,2018,5,Grey,2014,Convertible,15625,5.0L,Automatic,Petrol,2,2
Toyota,Avensis,2018,2,Red,2012,Saloon,82498,2.0L,Manual,Diesel,5,4
BMW,3SeriesGranTurismo,2018,7,White,2015,Hatchback,26707,2.0L,Automatic,Diesel,5,5
Mitsubishi,L200,2018,8,Silver,2006,Pickup,127000,2.5L,Manual,Diesel,5,4
Ford,Kuga,2018,5,Black,2009,SUV,48423,2.0L,Manual,Diesel,5,5
Volkswagen,Golf,2018,8,,2014,Hatchback,34452,2.0L,Manual,Petrol,5,5
Audi,TT,2016,7,Silver,2008,Convertible,89000,2.0L,Manual,Petrol,2,2
Ssangyong,Turismo,2018,4,Black,2017,MPV,400,2.2L,Automatic,Diesel,7,5
Citroen,C5,2018,2,Silver,2006,Hatchback,93900,1.8L,Manual,Petrol,5,5
SKODA,Superb,2018,8,Black,2015,Estate,122437,2.0L,Manual,Diesel,5,5
Porsche,911,2018,7,White,2013,Coupe,51743,3.4L,Automatic,Petrol,4,2
LandRover,Defender90,2018,6,Black,2012,SUV,52000,2.2L,Manual,Diesel,,3
Jeep,Renegade,2018,7,Red,2016,SUV,16879,1.6L,Manual,Diesel,5,5
Toyota,Yaris,2018,5,Green,2014,Hatchback,30256,1.33L,Manual,Petrol,5,5
Nissan,Juke,2018,4,Yellow,2015,SUV,35000,1.5L,Manual,Diesel,5,5
BMW,1Series,2018,5,Red,2008,Hatchback,63000,1.6L,Manual,Petrol,5,5
LandRover,Freelander2,2018,5,Black,2010,SUV,140319,2.2L,Manual,Diesel,5,5
Volvo,V40CrossCountry,2017,5,,2017,Hatchback,7200,2.0L,Automatic,Diesel,5,5
Ford,Focus,2018,5,Multicolour,2004,Hatchback,137000,1.8L,Manual,Petrol,5,5
Ford,Focus,2018,5,Red,2013,Hatchback,94000,1.6L,Manual,Diesel,5,5
Jeep,GrandCherokee,2018,6,Grey,2014,SUV,65000,3.0L,Automatic,Diesel,5,5
Ford,Mondeo,2018,3,Silver,2008,Hatchback,65000,2.0L,Manual,Petrol,5,5
Volkswagen,Caravelle,2021,5,Silver,2019,,,2.0L,Automatic,Diesel,7,5
Ford,Ka,2018,3,Black,2012,Hatchback,24000,1.2L,Manual,Petrol,4,3
Vauxhall,Viva,2018,8,Green,2018,Hatchback,7,1.0L,Manual,Petrol,5,5
Ssangyong,Turismo,2018,4,Silver,2015,MPV,24015,2.0L,Automatic,Diesel,7,5
Mercedes-Benz,BClass,2018,4,Black,2018,Hatchback,1720,1.5L,Automatic,Diesel,5,5
Dodge,Caliber,2018,7,Blue,2007,Hatchback,85000,2.0L,Automatic,Petrol,5,5
Volkswagen,Passat,2018,7,Grey,2011,Estate,87696,2.0L,Automatic,Diesel,5,5
Suzuki,Splash,2018,2,Silver,2012,Hatchback,26000,1.2L,Manual,Petrol,5,5
Mercedes-Benz,RClass,2018,5,,2011,MPV,119000,3.0L,Automatic,Diesel,7,5
Volkswagen,Scirocco,2018,6,Blue,2014,Coupe,40000,2.0L,Automatic,Diesel,4,3
Mitsubishi,L200,2018,7,White,2016,Pickup,38000,2.4L,Manual,Diesel,5,4
Mercedes-Benz,CLAClass,2018,4,Silver,2018,Coupe,150,2.1L,Automatic,Diesel,5,4
Audi,Q5,2021,5,White,2019,SUV,14147,2.0L,Automatic,Diesel,5,5
Vauxhall,Corsa,2018,6,Black,2016,Hatchback,14000,1.4L,Manual,Petrol,5,3
Vauxhall,Astra,2018,6,Bronze,2012,Hatchback,34000,1.6L,Manual,Petrol,5,5
Audi,Q2,2018,5,Red,2017,SUV,4000,1.4L,Manual,Petrol,5,5
LandRover,Discovery4,2018,4,Red,2013,SUV,65000,3.0L,Automatic,Diesel,7,5
Audi,Q7,2017,11,Black,2017,SUV,4214,3.0L,Automatic,Diesel,7,5
Ford,C-Max,2018,4,Black,2007,MPV,99133,2.0L,Manual,Diesel,5,5
Volkswagen,CaddyMaxi,2018,5,,2011,PanelVan,57000,1.6L,Manual,Diesel,2,5
Porsche,911,2018,5,,2004,Coupe,78984,3.6L,Manual,Petrol,4,2
Vauxhall,Astra,2018,6,Silver,2014,Estate,63395,1.7L,Manual,Diesel,5,5
BMW,X5,2018,7,Black,2014,SUV,43171,3.0L,Automatic,Diesel,5,5
Suzuki,Vitara,2018,5,,2017,SUV,12436,1.6L,Manual,Petrol,5,5
LandRover,RangeRover,2018,5,Black,2015,SUV,44997,3.0L,Automatic,Diesel,5,5
Citroen,DS3,2018,8,Red,2010,Hatchback,61100,1.6L,Manual,Petrol,5,3
Mazda,CX-5,2018,7,Black,2016,SUV,40579,2.2L,Automatic,Diesel,5,5
Ford,Fiesta,2018,5,Orange,2015,Hatchback,30000,1.6L,Manual,Petrol,5,3
Audi,A7,2018,4,White,2014,Hatchback,30650,3.0L,Automatic,Diesel,4,5
AlfaRomeo,159,2018,8,Black,2009,Saloon,102940,1.9L,Manual,Diesel,5,4
Kia,Venga,2018,8,Blue,2015,MPV,19376,1.6L,Manual,Petrol,5,5
Dacia,Duster,2021,5,Blue,2019,SUV,21761,1.0L,Manual,Petrol,5,5
BMW,M3,2018,4,Silver,2003,Convertible,31000,3.2L,Manual,Petrol,4,2
Mercedes-Benz,CClass,2017,11,Blue,2013,Saloon,55557,2.1L,Automatic,Diesel,5,4
Volvo,XC70,2018,6,Black,2008,Estate,149300,2.4L,Automatic,Diesel,5,5
Audi,Q2,2018,3,Grey,2018,SUV,2222,1.4L,Manual,Petrol,5,5
Volkswagen,Fox,2018,7,Blue,2009,Hatchback,45000,1.4L,Manual,Petrol,4,3
Mazda,Mazda6,2018,7,Grey,2018,Saloon,1625,2.0L,Manual,Petrol,,4
Honda,Jazz,2018,8,Silver,2002,Hatchback,113000,1.4L,Manual,Petrol,5,5
Mercedes-Benz,CClass,2018,5,Silver,2017,Saloon,37850,2.0L,Automatic,HybridPetrol/ElectricPlug-in,5,4
Volvo,S60,2021,3,Black,2019,Saloon,0,2.0L,Automatic,PetrolHybrid,5,4
Vauxhall,Mokka,2018,5,Grey,2015,Hatchback,19000,1.7L,Manual,Diesel,5,5
Volkswagen,Scirocco,2018,6,Blue,2009,Coupe,85800,2.0L,Manual,Petrol,4,3
Lexus,IS300,2018,6,Black,2018,Saloon,5000,2.5L,Automatic,HybridPetrol/Electric,5,4
Renault,Captur,2018,4,Silver,2018,SUV,10,0.9L,Manual,Petrol,5,5
Bentley,Continental,2018,8,Green,2005,Saloon,110000,6.0L,Automatic,Petrol,5,4
Hyundai,i10,2018,4,Red,2017,Hatchback,6250,1.0L,Manual,Petrol,5,5
Volvo,V50,2018,1,Grey,2007,Estate,98000,2.0L,Manual,Diesel,5,5
MINI,Countryman,2018,3,Silver,2011,Hatchback,91977,1.6L,Manual,Petrol,5,5
BMW,1Series,2018,8,Orange,2013,Hatchback,45150,2.0L,Manual,Diesel,5,5
Fiat,GrandePunto,2018,5,Blue,2006,Hatchback,83150,1.3L,Automatic,Diesel,5,3
Ford,Focus,2018,8,Blue,2004,Hatchback,73000,1.6L,Manual,Petrol,5,5
Nissan,Juke,2018,6,Grey,2011,SUV,87000,1.6L,Manual,Petrol,5,5
Jaguar,XE,2018,3,White,2016,Saloon,21353,2.0L,Manual,Diesel,5,4
Honda,Civic,2018,4,Black,2012,Hatchback,50687,1.4L,Manual,Petrol,5,5
Audi,Q5,2018,4,,2014,SUV,63883,3.0L,Automatic,Diesel,5,5
Porsche,Cayman,2018,3,Yellow,2016,Coupe,6450,2.7L,Automatic,Petrol,2,2
Kia,Optima,2018,5,White,2017,Estate,10981,1.7L,Automatic,Diesel,5,5
Vauxhall,Insignia,2018,4,Silver,2011,Hatchback,175000,2.0L,Manual,Diesel,5,5
Vauxhall,Antara,2018,5,Silver,2013,Estate,25389,2.2L,Automatic,Diesel,5,
Ssangyong,Rexton,2018,5,White,2018,SUV,50,2.2L,Automatic,Diesel,7,5
BMW,X5,2017,6,Black,2008,SUV,143310,3.0L,Automatic,Diesel,5,5
Audi,S3,2017,11,Black,2010,Hatchback,96000,2.0L,Manual,Petrol,5,3
BMW,5Series,2021,4,Grey,2019,Saloon,14493,3.0L,Automatic,Diesel,5,4
Mitsubishi,L200,2020,5,Orange,2019,Pickup,2592,2.2L,Manual,Diesel,5,4
Mercedes-Benz,GLAClass,2018,5,Black,2017,SUV,2400,2.0L,Automatic,Petrol,5,5
Toyota,AYGO,2018,5,Silver,2015,Hatchback,10026,1.0L,Manual,Petrol,4,5
LandRover,RangeRover,2018,5,Grey,2015,SUV,36412,3.0L,Automatic,Diesel,5,5
Citroen,C3,2018,7,Silver,2011,Hatchback,88652,1.6L,Manual,Diesel,5,5
Audi,A6,2021,2,Black,2019,Estate,0,2.0L,Automatic,Diesel,5,5
Volkswagen,T-Roc,2018,4,Black,2018,SUV,3129,2.0L,Automatic,Petrol,5,5
BMW,X1,2018,5,Grey,2017,SUV,4179,2.0L,Automatic,Diesel,5,5
SKODA,Yeti,2018,2,Blue,2017,SUV,6135,2.0L,Manual,Diesel,5,5
Suzuki,Baleno,2018,3,Black,2018,Hatchback,5751,1.2L,Manual,Petrol,5,5
Volvo,V50,2018,7,Black,2009,Estate,128000,2.0L,Automatic,Diesel,5,5
Infiniti,Q50,2018,6,Black,2017,Saloon,9212,2.2L,Automatic,Diesel,,4
Vauxhall,Viva,2018,5,,2017,Hatchback,25,1.0L,Manual,Petrol,,5
Volvo,S60,2018,4,Red,2013,Saloon,81464,2.0L,Manual,Diesel,5,4
Citroen,SpaceTourer,2021,5,Black,2019,MPV,14106,1.5L,Manual,Diesel,8,5
Mazda,Mazda6,2018,5,Black,2012,Estate,69000,2.2L,Manual,Diesel,5,5
Porsche,911,2018,1,Blue,2007,Coupe,78601,3.8L,Automatic,Petrol,4,2
Volkswagen,Touran,2018,8,Blue,2005,MPV,119000,1.9L,Manual,Diesel,5,5
Honda,Jazz,2018,5,Blue,2003,Hatchback,32000,1.4L,Automatic,Petrol,5,5
Kia,Picanto,2018,5,Red,2011,Hatchback,26593,1.25L,Manual,Petrol,5,5
Mazda,Mazda6,2018,4,,2014,Estate,74969,2.2L,Manual,Diesel,5,5
Fiat,500,2018,6,White,2013,Hatchback,28856,1.2L,Manual,Petrol,4,3
Toyota,Prius,2018,8,White,2012,Hatchback,72386,1.8L,Automatic,HybridPetrol/ElectricPlug-in,7,5
Toyota,Auris,2018,6,Silver,2009,Hatchback,99000,2.0L,Manual,Diesel,5,5
Rolls-Royce,Phantom,2018,5,Silver,2007,Limousine,62558,6.7L,Automatic,Petrol,5,4
Vauxhall,Corsa,2018,8,Grey,2012,Hatchback,31200,1.3L,Manual,Diesel,5,5
Vauxhall,AstraGTC,2018,7,Black,2017,Coupe,772,1.4L,Manual,Petrol,5,3
Nissan,Micra,2018,5,Silver,2015,Hatchback,7000,1.2L,Manual,Petrol,5,5
Mazda,Mazda2,2018,5,White,2012,Hatchback,49233,1.3L,Manual,Petrol,5,5
Volkswagen,Beetle,2018,5,White,2015,Hatchback,34241,1.2L,Manual,Petrol,4,3
BMW,M2,2018,1,Grey,2016,Coupe,9000,3.0L,Manual,Petrol,4,2
Audi,A1,2021,5,Yellow,2019,Hatchback,5500,1.5L,Automatic,Petrol,5,5
Ford,Focus,2018,5,,2005,Hatchback,63455,1.6L,Manual,Petrol,5,3
Nissan,Primera,2018,5,,2005,Estate,144977,2.2L,Manual,Diesel,5,5
BMW,2Series,2018,5,Orange,2016,Coupe,10097,2.0L,Manual,Petrol,4,2
Ford,Fiesta,2018,8,Brown,2014,Hatchback,17587,1.6L,Automatic,Petrol,5,5
Toyota,iQ,2018,6,Red,2011,Hatchback,45564,1.0L,Automatic,Petrol,4,3
Ford,Mustang,2018,7,Red,2018,Convertible,500,2.3L,Automatic,Petrol,4,3
Citroen,C4Cactus,2018,5,Black,2017,Hatchback,18333,1.6L,Manual,Diesel,5,5
Vauxhall,Insignia,2018,7,Blue,2011,Hatchback,87000,2.0L,Manual,Diesel,5,5
Ford,FocusC-Max,2018,8,Silver,2004,MPV,104234,1.6L,Manual,Diesel,5,5
Honda,CR-V,2018,4,Silver,2014,SUV,7500,2.0L,Manual,Petrol,5,5
BMW,M2,2018,4,Blue,2016,Coupe,6998,3.0L,Automatic,Petrol,4,2
Peugeot,308,2018,5,Blue,2008,Hatchback,62000,1.6L,Manual,Diesel,5,5
Peugeot,206CC,2018,7,Black,2003,Convertible,85321,1.6L,Manual,Petrol,4,2
Fiat,500,2018,5,Red,2015,Hatchback,22368,1.2L,Manual,Petrol,4,3
Ford,Fiesta,2018,3,Silver,2007,Hatchback,124303,1.4L,Manual,Diesel,5,5
Toyota,Auris,2018,5,Grey,2008,Hatchback,55000,1.4L,Manual,Diesel,5,3
Ferrari,California,2018,8,Black,2010,Convertible,24900,4.3L,Automatic,Petrol,4,2
Audi,A4,2018,4,White,2012,Saloon,50000,1.8L,Manual,Petrol,5,4
Lexus,IS300,2018,5,Silver,2004,Saloon,69761,3.0L,Automatic,Petrol,5,4
Lexus,IS250,2018,6,White,2009,Convertible,46500,2.5L,Automatic,Petrol,4,2
MINI,Convertible,2018,4,Black,2006,Convertible,84500,1.6L,Manual,Petrol,4,2
SKODA,RapidSpaceback,2018,3,Blue,2016,Hatchback,10817,1.2L,Automatic,Petrol,5,5
Volkswagen,CaddyMaxiLife,2017,11,Blue,2010,MPV,31000,1.9L,Manual,Diesel,7,5
Hyundai,i40,2018,3,Silver,2017,Saloon,16429,1.7L,Manual,Diesel,5,4
Vauxhall,Viva,2018,4,,2016,Hatchback,8001,1.0L,Manual,Petrol,5,5
Volkswagen,Transporter,2018,4,Blue,2016,CombiVan,29987,2.0L,Automatic,Diesel,6,5
Ford,EcoSport,2018,4,Grey,2015,SUV,19000,1.5L,Automatic,Petrol,5,5
Peugeot,208,2018,2,Orange,2017,Hatchback,14241,1.2L,Manual,Petrol,5,5
Toyota,Auris,2018,1,White,2017,Hatchback,7125,1.8L,Automatic,,5,
Citroen,C2,2018,5,Red,2006,Hatchback,90800,1.1L,Manual,Petrol,4,3
Porsche,911,2018,5,,2017,Coupe,2536,3.0L,Automatic,Petrol,4,2
SKODA,Superb,2018,5,,2014,Hatchback,26500,2.0L,Automatic,Diesel,5,5
Lexus,IS200,2018,4,Black,2004,Saloon,109000,2.0L,Manual,Petrol,5,4
Renault,Scenic,2018,5,Black,2011,MPV,69529,1.6L,Manual,Petrol,5,5
LandRover,RangeRoverSport,2018,7,Black,2006,SUV,138192,4.2L,Automatic,Petrol,5,5
Ford,Kuga,2018,7,White,2014,SUV,62393,2.0L,Manual,Diesel,5,5
Audi,A1,2018,8,White,2015,Hatchback,22099,1.4L,Automatic,Petrol,5,5
Audi,S1,2018,6,Grey,2015,Hatchback,21660,2.0L,Manual,Petrol,4,5
Mercedes-Benz,VClass,2021,4,Blue,2019,MPV,798,2.1L,Automatic,Diesel,,4
BMW,X6,2018,6,Grey,2017,SUV,10166,3.0L,Automatic,Diesel,5,5
Kia,Rio,2018,4,Silver,2012,Hatchback,42000,1.4L,Manual,Diesel,5,3
Renault,Laguna,2018,4,Black,2008,Estate,107542,2.0L,Manual,Diesel,5,5
Vauxhall,Zafira,2018,7,Silver,2012,MPV,53000,1.7L,Manual,Diesel,7,5
BMW,3Series,2018,7,Grey,2006,Saloon,163000,2.0L,Manual,Diesel,5,4
Audi,TT,2018,3,Black,2008,Coupe,104224,3.2L,Manual,Petrol,4,3
Ford,C-Max,2018,4,Silver,2017,MPV,15238,1.5L,Manual,Diesel,5,5
Porsche,Boxster,2018,5,Blue,2015,Convertible,11400,2.7L,Automatic,Petrol,2,2
Lexus,RX450h,2018,4,Silver,2012,SUV,40000,3.5L,Automatic,HybridPetrol/Electric,5,5
Mercedes-Benz,MClass,2018,3,Grey,2013,SUV,85000,2.0L,Automatic,Diesel,5,5
Ssangyong,Korando,2018,5,Black,2012,SUV,60000,2.0L,Manual,Diesel,5,5
MINI,Hatch,2017,12,Black,2006,Hatchback,50000,1.6L,Automatic,Petrol,4,3
Honda,CR-V,2018,5,Grey,2013,SUV,39025,2.2L,Manual,Diesel,5,5
Volkswagen,CC,2018,7,Black,2011,Coupe,99800,2.0L,Automatic,Diesel,4,4
Mazda,Mazda2,2018,7,Blue,2009,Hatchback,138000,1.3L,Manual,Petrol,5,3
Nissan,Leaf,2018,8,Black,2017,Hatchback,10614,,Automatic,Electric,5,5
BMW,2Series,2018,7,Blue,2016,Convertible,12123,2.0L,Automatic,Diesel,4,2
Hyundai,Tucson,2018,3,White,2017,SUV,15347,1.6L,Manual,Petrol,5,5
Toyota,Auris,2018,5,Red,2007,Hatchback,90000,1.6L,Manual,Petrol,5,5
Suzuki,Vitara,2018,5,,2018,SUV,10,1.6L,Manual,Petrol,,
Jaguar,XF,2018,4,Silver,2008,Saloon,145000,2.7L,Automatic,Diesel,5,4
LandRover,RangeRover,2021,5,Black,2019,SUV,5600,5.0L,Automatic,Petrol,5,5
Porsche,Macan,2018,5,Blue,2018,SUV,6433,2.0L,Automatic,Petrol,5,5
Volkswagen,Golf,2018,5,Black,2007,Hatchback,130000,1.6L,Manual,Petrol,5,5
Ford,Fiesta,2018,6,Silver,2018,Hatchback,1311,1.0L,Manual,Petrol,5,3
Audi,A3,2018,6,Grey,2018,Hatchback,9,1.6L,Manual,Diesel,5,5
Porsche,Boxster,2018,4,Silver,2013,Convertible,21990,2.7L,Manual,Petrol,2,2
SEAT,Toledo,2018,4,Grey,2015,Hatchback,31593,1.2L,Manual,Petrol,5,5
Volkswagen,Polo,2021,4,Silver,2019,Hatchback,20815,1.0L,Manual,Petrol,5,5
Mercedes-Benz,XClass,2018,5,Black,2017,Pickup,4000,2.3L,Automatic,Diesel,5,4
Isuzu,D-Max,2018,7,White,2018,Pickup,3200,1.9L,Manual,Diesel,5,4
Toyota,Yaris,2018,5,Multicolour,2016,Hatchback,15844,1.33L,Manual,Petrol,5,5
Mitsubishi,EclipseCross,2018,4,Silver,2018,SUV,900,1.5L,Manual,Petrol,5,5
Ford,S-Max,2018,6,,2015,MPV,20000,2.0L,Manual,Diesel,7,5
Ford,S-Max,2018,5,Grey,2006,MPV,116193,2.0L,Manual,Diesel,7,5
Vauxhall,Corsa,2018,5,Blue,2011,Hatchback,26089,1.4L,Manual,Petrol,5,3
Lexus,GS450h,2018,4,Blue,2008,Saloon,52000,3.5L,Automatic,HybridPetrol/Electric,5,4
Infiniti,Q70,2018,5,Black,2017,Saloon,29356,2.2L,Automatic,Diesel,5,4
Mercedes-Benz,CClass,2018,5,Silver,2012,Saloon,51490,2.1L,Automatic,Diesel,5,4
Mazda,Mazda6,2018,7,Grey,2005,Hatchback,112000,1.8L,Manual,Petrol,4,5
Audi,Q7,2018,8,Silver,2008,SUV,106000,3.0L,Automatic,Diesel,7,5
Volkswagen,Caravelle,2018,4,White,2012,MPV,95000,2.0L,Automatic,Diesel,7,4
Fiat,Panda,2018,5,Purple,2011,Hatchback,31000,1.2L,Manual,Petrol,4,5
LandRover,Defender110,2017,12,Green,2011,SUV,49155,2.4L,Manual,Diesel,7,5
Jaguar,XF,2018,5,Grey,2008,Saloon,82000,3.0L,Automatic,Petrol,5,4
Maserati,Granturismo,2017,2,Black,2007,Coupe,52504,4.2L,Automatic,Petrol,4,2
Dacia,Duster,2018,4,White,2014,SUV,30027,1.5L,Manual,Diesel,5,5
Mercedes-Benz,GLAClass,2018,4,Silver,2014,SUV,21678,2.1L,Automatic,Diesel,5,5
Volvo,V70,2018,8,Black,2013,Estate,71000,1.6L,Automatic,Diesel,5,5
Ford,Focus,2018,5,,2013,Hatchback,41875,1.0L,Manual,Petrol,5,5
Vauxhall,Insignia,2018,4,,2017,Hatchback,18586,1.6L,Manual,Diesel,5,5
Jaguar,S-Type,2018,5,Green,2005,Saloon,121509,2.7L,Automatic,Diesel,5,4
BMW,X5,2018,6,Silver,2008,SUV,65469,3.0L,Automatic,Diesel,5,5
Vauxhall,Insignia,2018,5,,2010,Hatchback,88462,2.0L,Manual,Diesel,5,5
